id,y_pred
0,72.17113163972286
1,72.17113163972286
2,72.17113163972286
3,72.17113163972286
4,72.17113163972286
5,72.17113163972286
6,72.17113163972286
7,72.17113163972286
8,72.17113163972286
9,72.17113163972286
10,48.60461893764434
11,48.60461893764434
12,48.60461893764434
13,48.60461893764434
14,48.60461893764434
15,48.60461893764434
16,48.60461893764434
17,48.60461893764434
18,48.60461893764434
19,48.60461893764434
20,84.14665127020785
21,84.14665127020785
22,84.14665127020785
23,84.14665127020785
24,84.14665127020785
25,84.14665127020785
26,84.14665127020785
27,84.14665127020785
28,84.14665127020785
29,84.14665127020785
30,139.39491916859123
31,139.39491916859123
32,139.39491916859123
33,139.39491916859123
34,139.39491916859123
35,139.39491916859123
36,139.39491916859123
37,139.39491916859123
38,139.39491916859123
39,139.39491916859123
40,13.617551963048498
41,13.617551963048498
42,13.617551963048498
43,13.617551963048498
44,13.617551963048498
45,13.617551963048498
46,13.617551963048498
47,13.617551963048498
48,13.617551963048498
49,13.617551963048498
50,28.62217090069284
51,28.62217090069284
52,28.62217090069284
53,28.62217090069284
54,28.62217090069284
55,28.62217090069284
56,28.62217090069284
57,28.62217090069284
58,28.62217090069284
59,28.62217090069284
60,183.3690531177829
61,183.3690531177829
62,183.3690531177829
63,183.3690531177829
64,183.3690531177829
65,183.3690531177829
66,183.3690531177829
67,183.3690531177829
68,183.3690531177829
69,183.3690531177829
70,48.01685912240185
71,48.01685912240185
72,48.01685912240185
73,48.01685912240185
74,48.01685912240185
75,48.01685912240185
76,48.01685912240185
77,48.01685912240185
78,48.01685912240185
79,48.01685912240185
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,114.564896073903
91,114.564896073903
92,114.564896073903
93,114.564896073903
94,114.564896073903
95,114.564896073903
96,114.564896073903
97,114.564896073903
98,114.564896073903
99,114.564896073903
100,34.89699769053118
101,34.89699769053118
102,34.89699769053118
103,34.89699769053118
104,34.89699769053118
105,34.89699769053118
106,34.89699769053118
107,34.89699769053118
108,34.89699769053118
109,34.89699769053118
110,46.3094688221709
111,46.3094688221709
112,46.3094688221709
113,46.3094688221709
114,46.3094688221709
115,46.3094688221709
116,46.3094688221709
117,46.3094688221709
118,46.3094688221709
119,46.3094688221709
120,126.84872979214781
121,126.84872979214781
122,126.84872979214781
123,126.84872979214781
124,126.84872979214781
125,126.84872979214781
126,126.84872979214781
